width,similarity,learning_rate,n_steps,seed,forgetting,forward_transfer,loss_t1_after_t1,loss_t1_after_t2,loss_t2_after_t2,weight_change_t1,weight_change_t2,weight_change_total,effective_rank_init,effective_rank_final,weight_norm_init,weight_norm_final,overparameterization
15,0.0,0.01,100,0,0.0232868492603302,0.5117024779319763,0.3558332622051239,0.3791201114654541,0.1423792988061905,0.9338784217834473,0.6433192491531372,1.2803874015808105,2.669644832611084,2.4349873065948486,1.6423978805541992,0.7365863919258118,5.0
15,0.0,0.01,100,1,-0.06115493178367615,0.9202381372451782,0.4702829122543335,0.40912798047065735,0.17385579645633698,1.1667476892471313,0.6818726658821106,1.5754045248031616,2.595794916152954,2.3509745597839355,2.011850118637085,0.7742695808410645,5.0
15,0.0,0.01,200,0,0.33767077326774597,0.5473841428756714,0.09322816133499146,0.4308989346027374,0.03659133240580559,1.4388254880905151,0.9249463081359863,1.6196249723434448,2.669644832611084,2.3915414810180664,1.6423978805541992,0.790080726146698,5.0
15,0.0,0.01,200,1,0.28771573305130005,1.0576011538505554,0.12588244676589966,0.4135981798171997,0.039975326508283615,1.7425791025161743,0.9325982332229614,1.9797234535217285,2.595794916152954,2.32047438621521,2.011850118637085,0.7744480967521667,5.0
15,0.0,0.1,100,0,0.6923841628276932,0.38996434211730957,2.881602085835766e-06,0.692387044429779,1.0297507060386124e-06,1.9523699283599854,1.4116500616073608,1.7984052896499634,2.669644832611084,2.3650190830230713,1.6423978805541992,0.9990344643592834,5.0
15,0.0,0.1,100,1,0.6870231176046673,0.9336689114570618,2.4294229206134332e-06,0.6870255470275879,8.942574822867755e-07,2.3514351844787598,1.4119319915771484,2.1648056507110596,2.595794916152954,2.3623180389404297,2.011850118637085,0.9989948272705078,5.0
15,0.0,0.1,200,0,0.6904445886548551,0.4131333827972412,6.33868088226186e-12,0.6904445886611938,1.5015447652616531e-12,1.9548002481460571,1.4142109155654907,1.7986842393875122,2.669644832611084,2.365408182144165,1.6423978805541992,0.9999992847442627,5.0
15,0.0,0.1,200,1,0.6682902574496312,0.9239389896392822,4.287188225954308e-12,0.6682902574539185,1.3516192288662299e-12,2.353468656539917,1.4142109155654907,2.1651418209075928,2.595794916152954,2.363081932067871,2.011850118637085,0.9999988675117493,5.0
15,0.25,0.01,100,0,-0.04315325617790222,0.5947780907154083,0.3558332622051239,0.3126800060272217,0.12267756462097168,0.9338784217834473,0.6037644743919373,1.3099900484085083,2.669644832611084,2.4904091358184814,1.6423978805541992,0.772188127040863,5.0
15,0.25,0.01,100,1,-0.13029828667640686,1.0382546186447144,0.4702829122543335,0.33998462557792664,0.15802785754203796,1.1667476892471313,0.6511387228965759,1.6114253997802734,2.595794916152954,2.320953130722046,2.011850118637085,0.8024048805236816,5.0
