n_levels,similarity,seed,loss_t1_after_t1,loss_t1_after_t2,forgetting,lr_decay
1,0.0,0,0.05716269463300705,22.88033103942871,22.823168344795704,0.1
1,0.0,1,0.05644741281867027,23.915470123291016,23.859022710472345,0.1
1,0.0,2,0.0512094721198082,24.78044319152832,24.729233719408512,0.1
1,0.0,3,0.05827914550900459,24.905427932739258,24.847148787230253,0.1
1,0.0,4,0.05579090490937233,25.456127166748047,25.400336261838675,0.1
1,0.0,5,0.05434111878275871,22.89230728149414,22.837966162711382,0.1
1,0.0,6,0.05703914165496826,29.02018165588379,28.96314251422882,0.1
1,0.0,7,0.05562186986207962,24.776729583740234,24.721107713878155,0.1
1,0.0,8,0.06140296533703804,25.657285690307617,25.59588272497058,0.1
1,0.0,9,0.05342809483408928,25.743385314941406,25.689957220107317,0.1
1,0.25,0,0.05716269463300705,12.849005699157715,12.791843004524708,0.1
1,0.25,1,0.05644741281867027,13.425559043884277,13.369111631065607,0.1
1,0.25,2,0.0512094721198082,13.888287544250488,13.83707807213068,0.1
1,0.25,3,0.05827914550900459,13.999378204345703,13.941099058836699,0.1
1,0.25,4,0.05579090490937233,14.337728500366211,14.281937595456839,0.1
1,0.25,5,0.05434111878275871,12.883594512939453,12.829253394156694,0.1
1,0.25,6,0.05703914165496826,16.325130462646484,16.268091320991516,0.1
1,0.25,7,0.05562186986207962,13.928924560546875,13.873302690684795,0.1
1,0.25,8,0.06140296533703804,14.408712387084961,14.347309421747923,0.1
1,0.25,9,0.05342809483408928,14.443584442138672,14.390156347304583,0.1
1,0.5,0,0.05716269463300705,5.720348358154297,5.66318566352129,0.1
1,0.5,1,0.05644741281867027,5.983273983001709,5.926826570183039,0.1
1,0.5,2,0.0512094721198082,6.161553382873535,6.110343910753727,0.1
1,0.5,3,0.05827914550900459,6.235706806182861,6.177427660673857,0.1
1,0.5,4,0.05579090490937233,6.39621639251709,6.3404254876077175,0.1
1,0.5,5,0.05434111878275871,5.751527309417725,5.697186190634966,0.1
1,0.5,6,0.05703914165496826,7.258479595184326,7.201440453529358,0.1
1,0.5,7,0.05562186986207962,6.209890365600586,6.154268495738506,0.1
1,0.5,8,0.06140296533703804,6.426359176635742,6.364956211298704,0.1
1,0.5,9,0.05342809483408928,6.418088912963867,6.364660818129778,0.1
1,0.75,0,0.05716269463300705,1.4527534246444702,1.3955907300114632,0.1
1,0.75,1,0.05644741281867027,1.5208494663238525,1.4644020535051823,0.1
1,0.75,2,0.0512094721198082,1.5601375102996826,1.5089280381798744,0.1
1,0.75,3,0.05827914550900459,1.5787649154663086,1.520485769957304,0.1
1,0.75,4,0.05579090490937233,1.6279264688491821,1.5721355639398098,0.1
1,0.75,5,0.05434111878275871,1.4630378484725952,1.4086967296898365,0.1
1,0.75,6,0.05703914165496826,1.8261620998382568,1.7691229581832886,0.1
1,0.75,7,0.05562186986207962,1.5776302814483643,1.5220084115862846,0.1
1,0.75,8,0.06140296533703804,1.63449227809906,1.573089312762022,0.1
1,0.75,9,0.05342809483408928,1.6281830072402954,1.5747549124062061,0.1
1,1.0,0,0.05716269463300705,0.026301583275198936,-0.030861111357808113,0.1
1,1.0,1,0.05644741281867027,0.026998260989785194,-0.02944915182888508,0.1
1,1.0,2,0.0512094721198082,0.023194484412670135,-0.02801498770713806,0.1
1,1.0,3,0.05827914550900459,0.026208242401480675,-0.03207090310752392,0.1
1,1.0,4,0.05579090490937233,0.026572201400995255,-0.029218703508377075,0.1
1,1.0,5,0.05434111878275871,0.024008644744753838,-0.030332474038004875,0.1
1,1.0,6,0.05703914165496826,0.025313660502433777,-0.031725481152534485,0.1
1,1.0,7,0.05562186986207962,0.02560368925333023,-0.03001818060874939,0.1
1,1.0,8,0.06140296533703804,0.028570599853992462,-0.03283236548304558,0.1
1,1.0,9,0.05342809483408928,0.023835260421037674,-0.029592834413051605,0.1
2,0.0,0,0.06285262107849121,22.91004753112793,22.84719491004944,0.1
2,0.0,1,0.06536596268415451,23.95631217956543,23.890946216881275,0.1
2,0.0,2,0.06459546834230423,24.671430587768555,24.60683511942625,0.1
2,0.0,3,0.05986906215548515,24.884843826293945,24.82497476413846,0.1
2,0.0,4,0.06707695871591568,25.5139102935791,25.446833334863186,0.1
2,0.0,5,0.06557054072618484,22.91184425354004,22.846273712813854,0.1
2,0.0,6,0.05870926380157471,28.896869659423828,28.838160395622253,0.1
2,0.0,7,0.06135886162519455,24.85778045654297,24.796421594917774,0.1
2,0.0,8,0.0604180172085762,25.6588191986084,25.598401181399822,0.1
2,0.0,9,0.06050511449575424,25.676727294921875,25.61622218042612,0.1
2,0.25,0,0.06285262107849121,12.850798606872559,12.787945985794067,0.1
2,0.25,1,0.06536596268415451,13.45264720916748,13.387281246483326,0.1
2,0.25,2,0.06459546834230423,13.855545043945312,13.790949575603008,0.1
2,0.25,3,0.05986906215548515,13.983217239379883,13.923348177224398,0.1
2,0.25,4,0.06707695871591568,14.359705924987793,14.292628966271877,0.1
2,0.25,5,0.06557054072618484,12.89366340637207,12.828092865645885,0.1
2,0.25,6,0.05870926380157471,16.216949462890625,16.15824019908905,0.1
2,0.25,7,0.06135886162519455,14.006184577941895,13.9448257163167,0.1
2,0.25,8,0.0604180172085762,14.426671981811523,14.366253964602947,0.1
2,0.25,9,0.06050511449575424,14.451179504394531,14.390674389898777,0.1
2,0.5,0,0.06285262107849121,5.691187381744385,5.6283347606658936,0.1
2,0.5,1,0.06536596268415451,6.0061869621276855,5.940820999443531,0.1
2,0.5,2,0.06459546834230423,6.1787638664245605,6.114168398082256,0.1
2,0.5,3,0.05986906215548515,6.238316059112549,6.178446996957064,0.1
2,0.5,4,0.06707695871591568,6.393240451812744,6.3261634930968285,0.1
2,0.5,5,0.06557054072618484,5.754246711730957,5.688676171004772,0.1
2,0.5,6,0.05870926380157471,7.230976581573486,7.172267317771912,0.1
2,0.5,7,0.06135886162519455,6.264548301696777,6.203189440071583,0.1
2,0.5,8,0.0604180172085762,6.4362006187438965,6.37578260153532,0.1
2,0.5,9,0.06050511449575424,6.430487632751465,6.369982518255711,0.1
2,0.75,0,0.06285262107849121,1.4644280672073364,1.4015754461288452,0.1
2,0.75,1,0.06536596268415451,1.5331530570983887,1.4677870944142342,0.1
2,0.75,2,0.06459546834230423,1.5801095962524414,1.5155141279101372,0.1
2,0.75,3,0.05986906215548515,1.5891999006271362,1.529330838471651,0.1
2,0.75,4,0.06707695871591568,1.6272790431976318,1.5602020844817162,0.1
2,0.75,5,0.06557054072618484,1.4706696271896362,1.4050990864634514,0.1
2,0.75,6,0.05870926380157471,1.8500293493270874,1.7913200855255127,0.1
2,0.75,7,0.06135886162519455,1.6037780046463013,1.5424191430211067,0.1
2,0.75,8,0.0604180172085762,1.647287130355835,1.5868691131472588,0.1
